# Carp compatibility corpus pinned from carp-lang/Carp ea121b5a62163dc872a4b2c4f3ad151fb0f5b8df
# kind<TAB>source path<TAB>expected-output path or -
reject	test/test-for-errors/multiarg-ref.carp	-
reject	test/test-for-errors/no_forms_in_match.carp	-
reject	test/test-for-errors/no_matching_instance.carp	-
reject	test/test-for-errors/private-bindings.carp	-
reject	test/test-for-errors/qualified-register.carp	-
reject	test/test-for-errors/raw-unquote.carp	-
reject	test/test-for-errors/recursive_type_by_value.carp	-
reject	test/test-for-errors/recursive_type_by_value_mutual.carp	-
reject	test/test-for-errors/recursive_type_by_value_nested.carp	-
reject	test/test-for-errors/ref-as-member.carp	-
reject	test/test-for-errors/return_ref_in_do.carp	-
reject	test/test-for-errors/return_ref_in_let.carp	-
reject	test/test-for-errors/return_ref_to_array_literal.carp	-
reject	test/test-for-errors/return_ref_to_function_result.carp	-
reject	test/test-for-errors/set_ref_outlives_in_do.carp	-
reject	test/test-for-errors/set_ref_outlives_multiple.carp	-
reject	test/test-for-errors/set_ref_outlives_nested.carp	-
reject	test/test-for-errors/set_ref_outlives_source.carp	-
reject	test/test-for-errors/set_ref_outlives_string_copy.carp	-
reject	test/test-for-errors/set_ref_outlives_via_call.carp	-
reject	test/test-for-errors/sumtype_type_var_not_in_scope.carp	-
reject	test/test-for-errors/trick_resolution.carp	-
reject	test/test-for-errors/type_mismatch.carp	-
reject	test/test-for-errors/uneven_nr_of_forms_in_match.carp	-
reject	test/test-for-errors/use_ref_after_free.carp	-
reject	test/test-for-errors/use_ref_arg_after_free.carp	-
reject	test/test-for-errors/use_ref_via_nth_after_free.carp	-
reject	test/test-for-errors/wrong-phantom.carp	-
reject	test/test-for-errors/wrong_args_when_recursing.carp	-
reject	test/test-for-errors/wrong_sig_for_def.carp	-
reject	test/test-for-errors/wrong_sig_for_defn.carp	-
reject	test/test-for-errors/wrong_type_when_recursing.carp	-
build	bench/arithmetic.carp	-
build	bench/array_access.carp	-
build	bench/array_resizing.carp	-
build	bench/array_subarray.carp	-
build	bench/array_swap.carp	-
build	bench/array_update.carp	-
build	bench/baseline.carp	-
build	bench/evaluator.carp	-
build	bench/map.carp	-
build	bench/structs.carp	-
build	examples/mutual_recursion.carp	-
build	examples/guessing_game.carp	-
build	examples/unicode.carp	-
build	examples/benchmark_mandelbrot.carp	-
build	examples/benchmark_n-body.carp	-
build	examples/nested_lambdas.carp	-
build-no-core	examples/no_core.carp	-
